Note that User Simulator few shot messages have been omitted
shape: (19, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 30       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
