Note that User Simulator few shot messages have been omitted
shape: (25, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          |          |          |          |         |         | "result |         |         |
|          |          |          |          |         |         | ":      |         |         |
|          |          |          |          |         |         | null}"] |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 34       | AGENT    | USER     | Your     | null    | null    | null    | ["AGENT | null    |
|          |          |          | most     |         |         |         | ",      |         |
|          |          |          | recent   |         |         |         | "USER"] |         |
|          |          |          | reminder |         |         |         |         |         |
|          |          |          | ("Buy a  |         |         |         |         |         |
|          |          |          | nice     |         |         |         |         |         |
|          |          |          | rich     |         |         |         |         |         |
|          |          |          | navy     |         |         |         |         |         |
|          |          |          | bathing  |         |         |         |         |         |
|          |          |          | dress")  |         |         |         |         |         |
|          |          |          | has been |         |         |         |         |         |
|          |          |          | postpone |         |         |         |         |         |
|          |          |          | d to     |         |         |         |         |         |
|          |          |          | tomorrow |         |         |         |         |         |
|          |          |          | at 5 PM. |         |         |         |         |         |
|          |          |          | If you   |         |         |         |         |         |
|          |          |          | need add |         |         |         |         |         |
|          |          |          | itional  |         |         |         |         |         |
|          |          |          | adjustme |         |         |         |         |         |
|          |          |          | nts or   |         |         |         |         |         |
|          |          |          | details, |         |         |         |         |         |
|          |          |          | let me   |         |         |         |         |         |
|          |          |          | know!    |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 35       | USER     | EXECUTIO | call_yQM | null    | null    | null    | ["USER" | null    |
|          |          | N_ENVIRO | V0sLHylB |         |         |         | , "EXEC |         |
|          |          | NMENT    | QZbAMxO0 |         |         |         | UTION_E |         |
|          |          |          | wgqi6_pa |         |         |         | NVIRONM |         |
|          |          |          | rameters |         |         |         | ENT"]   |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_yQM |         |         |         |         |         |
|          |          |          | V0sLHylB |         |         |         |         |         |
|          |          |          | QZbAMxO0 |         |         |         |         |         |
|          |          |          | wgqi6_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | yQMV0sLH |         |         |         |         |         |
|          |          |          | ylBQZbAM |         |         |         |         |         |
|          |          |          | xO0wgqi6 |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | yQMV0sLH |         |         |         |         |         |
|          |          |          | ylBQZbAM |         |         |         |         |         |
|          |          |          | xO0wgqi6 |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 36       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
