Note that User Simulator few shot messages have been omitted
shape: (19, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          |          |          | else!    |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 29       | USER     | EXECUTIO | call_2zM | null    | null    | null    | ["USER" | null    |
|          |          | N_ENVIRO | 3IewpIhk |         |         |         | , "EXEC |         |
|          |          | NMENT    | 6X8PnBhD |         |         |         | UTION_E |         |
|          |          |          | yRjp4_pa |         |         |         | NVIRONM |         |
|          |          |          | rameters |         |         |         | ENT"]   |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_2zM |         |         |         |         |         |
|          |          |          | 3IewpIhk |         |         |         |         |         |
|          |          |          | 6X8PnBhD |         |         |         |         |         |
|          |          |          | yRjp4_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | 2zM3Iewp |         |         |         |         |         |
|          |          |          | Ihk6X8Pn |         |         |         |         |         |
|          |          |          | BhDyRjp4 |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | 2zM3Iewp |         |         |         |         |         |
|          |          |          | Ihk6X8Pn |         |         |         |         |         |
|          |          |          | BhDyRjp4 |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 30       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
