Note that User Simulator few shot messages have been omitted
shape: (17, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          |          |          | W5TbAfWP |         |         |         |         |         |
|          |          |          | RnziBSbX |         |         |         |         |         |
|          |          |          | QAGOb_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | Ep3W5TbA |         |         |         |         |         |
|          |          |          | fWPRnziB |         |         |         |         |         |
|          |          |          | SbXQAGOb |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | Ep3W5TbA |         |         |         |         |         |
|          |          |          | fWPRnziB |         |         |         |         |         |
|          |          |          | SbXQAGOb |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 28       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
