Note that User Simulator few shot messages have been omitted
shape: (34, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            |            |            |            |            |           | "User:    |           |           |
|            |            |            |            |            |           | Add a     |           |           |
|            |            |            |            |            |           | reminder  |           |           |
|            |            |            |            |            |           | to buy    |           |           |
|            |            |            |            |            |           | chocolate |           |           |
|            |            |            |            |            |           | milk at   |           |           |
|            |            |            |            |            |           | Whole     |           |           |
|            |            |            |            |            |           | Foods.    |           |           |
|            |            |            |            |            |           | Assistant |           |           |
|            |            |            |            |            |           | : When    |           |           |
|            |            |            |            |            |           | would you |           |           |
|            |            |            |            |            |           | like to   |           |           |
|            |            |            |            |            |           | be        |           |           |
|            |            |            |            |            |           | reminded  |           |           |
|            |            |            |            |            |           | to buy    |           |           |
|            |            |            |            |            |           | chocolate |           |           |
|            |            |            |            |            |           | milk at   |           |           |
|            |            |            |            |            |           | Whole     |           |           |
|            |            |            |            |            |           | Foods?    |           |           |
|            |            |            |            |            |           | You can   |           |           |
|            |            |            |            |            |           | specify a |           |           |
|            |            |            |            |            |           | date,     |           |           |
|            |            |            |            |            |           | time, or  |           |           |
|            |            |            |            |            |           | even a    |           |           |
|            |            |            |            |            |           | location- |           |           |
|            |            |            |            |            |           | based     |           |           |
|            |            |            |            |            |           | reminder  |           |           |
|            |            |            |            |            |           | if you    |           |           |
|            |            |            |            |            |           | prefer.   |           |           |
|            |            |            |            |            |           | User:     |           |           |
|            |            |            |            |            |           | Tomorrow  |           |           |
|            |            |            |            |            |           | at 5PM,   |           |           |
|            |            |            |            |            |           | and make  |           |           |
|            |            |            |            |            |           | sure it’s |           |           |
|            |            |            |            |            |           | the Whole |           |           |
|            |            |            |            |            |           | Foods on  |           |           |
|            |            |            |            |            |           | McKinley  |           |           |
|            |            |            |            |            |           | Ave. Assi |           |           |
|            |            |            |            |            |           | stant: It |           |           |
|            |            |            |            |            |           | looks     |           |           |
|            |            |            |            |            |           | like your |           |           |
|            |            |            |            |            |           | device is |           |           |
|            |            |            |            |            |           | currently |           |           |
|            |            |            |            |            |           | in low    |           |           |
|            |            |            |            |            |           | battery   |           |           |
|            |            |            |            |            |           | mode,     |           |           |
|            |            |            |            |            |           | which is  |           |           |
|            |            |            |            |            |           | preventin |           |           |
|            |            |            |            |            |           | g me from |           |           |
|            |            |            |            |            |           | accessing |           |           |
|            |            |            |            |            |           | location  |           |           |
|            |            |            |            |            |           | services  |           |           |
|            |            |            |            |            |           | to find   |           |           |
|            |            |            |            |            |           | the exact |           |           |
|            |            |            |            |            |           | Whole     |           |           |
|            |            |            |            |            |           | Foods on  |           |           |
|            |            |            |            |            |           | McKinley  |           |           |
|            |            |            |            |            |           | Ave.\n\nW |           |           |
|            |            |            |            |            |           | ould you  |           |           |
|            |            |            |            |            |           | like to   |           |           |
|            |            |            |            |            |           | turn off  |           |           |
|            |            |            |            |            |           | low       |           |           |
|            |            |            |            |            |           | battery   |           |           |
|            |            |            |            |            |           | mode temp |           |           |
|            |            |            |            |            |           | orarily   |           |           |
|            |            |            |            |            |           | so I can  |           |           |
|            |            |            |            |            |           | complete  |           |           |
|            |            |            |            |            |           | your loca |           |           |
|            |            |            |            |            |           | tion-base |           |           |
|            |            |            |            |            |           | d         |           |           |
|            |            |            |            |            |           | reminder? |           |           |
|            |            |            |            |            |           | User:     |           |           |
|            |            |            |            |            |           | Yeah, go  |           |           |
|            |            |            |            |            |           | ahead and |           |           |
|            |            |            |            |            |           | turn off  |           |           |
|            |            |            |            |            |           | low       |           |           |
|            |            |            |            |            |           | battery   |           |           |
|            |            |            |            |            |           | mode."}"] |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 42         | AGENT      | EXECUTION_ | call_5kDor | search_loc | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | hAxWW4sX1r | ation_arou |           |           | "EXECUTIO |           |
|            |            | T          | DoYtuOUGX_ | nd_lat_lon |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'locati |            |           |           |           |           |
|            |            |            | on':       |            |           |           |           |           |
|            |            |            | 'Whole     |            |           |           |           |           |
|            |            |            | Foods      |            |           |           |           |           |
|            |            |            | McKinley   |            |           |           |           |           |
|            |            |            | Ave'}      |            |           |           |           |           |
|            |            |            | call_5kDor |            |           |           |           |           |
|            |            |            | hAxWW4sX1r |            |           |           |           |           |
|            |            |            | DoYtuOUGX_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | search_loc |            |           |           |           |           |
|            |            |            | ation_arou |            |           |           |           |           |
|            |            |            | nd_lat_lon |            |           |           |           |           |
|            |            |            | (**call_5k |            |           |           |           |           |
|            |            |            | DorhAxWW4s |            |           |           |           |           |
|            |            |            | X1rDoYtuOU |            |           |           |           |           |
|            |            |            | GX_paramet |            |           |           |           |           |
|            |            |            | ers)       |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_5kDo |            |           |           |           |           |
|            |            |            | rhAxWW4sX1 |            |           |           |           |           |
|            |            |            | rDoYtuOUGX |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 43         | EXECUTION_ | AGENT      | Connection | search_loc | Connectio | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            | Error:     | ation_arou | nError:   | name":    | ON_ENVIRO |           |
|            | T          |            | Wifi is    | nd_lat_lon | Wifi is   | "summariz | NMENT",   |           |
|            |            |            | not        |            | not       | e_the_tas | "AGENT"]  |           |
|            |            |            | enabled    |            | enabled   | k", "argu |           |           |
|            |            |            |            |            |           | ments":   |           |           |
|            |            |            |            |            |           | {"summary |           |           |
|            |            |            |            |            |           | ": "User: |           |           |
|            |            |            |            |            |           | Add a     |           |           |
|            |            |            |            |            |           | reminder  |           |           |
|            |            |            |            |            |           | to buy    |           |           |
|            |            |            |            |            |           | chocolate |           |           |
|            |            |            |            |            |           | milk at   |           |           |
|            |            |            |            |            |           | Whole     |           |           |
|            |            |            |            |            |           | Foods.    |           |           |
|            |            |            |            |            |           | Assistant |           |           |
|            |            |            |            |            |           | : When    |           |           |
|            |            |            |            |            |           | would you |           |           |
|            |            |            |            |            |           | like to   |           |           |
|            |            |            |            |            |           | be        |           |           |
|            |            |            |            |            |           | reminded  |           |           |
|            |            |            |            |            |           | to buy    |           |           |
|            |            |            |            |            |           | chocolate |           |           |
|            |            |            |            |            |           | milk at   |           |           |
|            |            |            |            |            |           | Whole     |           |           |
|            |            |            |            |            |           | Foods?    |           |           |
|            |            |            |            |            |           | You can   |           |           |
|            |            |            |            |            |           | specify a |           |           |
|            |            |            |            |            |           | date,     |           |           |
|            |            |            |            |            |           | time, or  |           |           |
|            |            |            |            |            |           | even a    |           |           |
|            |            |            |            |            |           | location- |           |           |
|            |            |            |            |            |           | based     |           |           |
|            |            |            |            |            |           | reminder  |           |           |
|            |            |            |            |            |           | if you    |           |           |
|            |            |            |            |            |           | prefer.   |           |           |
|            |            |            |            |            |           | User:     |           |           |
|            |            |            |            |            |           | Tomorrow  |           |           |
|            |            |            |            |            |           | at 5PM,   |           |           |
|            |            |            |            |            |           | and make  |           |           |
|            |            |            |            |            |           | sure it’s |           |           |
|            |            |            |            |            |           | the Whole |           |           |
|            |            |            |            |            |           | Foods on  |           |           |
|            |            |            |            |            |           | McKinley  |           |           |
|            |            |            |            |            |           | Ave. Assi |           |           |
|            |            |            |            |            |           | stant: It |           |           |
|            |            |            |            |            |           | looks     |           |           |
|            |            |            |            |            |           | like your |           |           |
|            |            |            |            |            |           | device is |           |           |
|            |            |            |            |            |           | currently |           |           |
|            |            |            |            |            |           | in low    |           |           |
|            |            |            |            |            |           | battery   |           |           |
|            |            |            |            |            |           | mode,     |           |           |
|            |            |            |            |            |           | which is  |           |           |
|            |            |            |            |            |           | preventin |           |           |
|            |            |            |            |            |           | g me from |           |           |
|            |            |            |            |            |           | accessing |           |           |
|            |            |            |            |            |           | location  |           |           |
|            |            |            |            |            |           | services  |           |           |
|            |            |            |            |            |           | to find   |           |           |
|            |            |            |            |            |           | the exact |           |           |
|            |            |            |            |            |           | Whole     |           |           |
|            |            |            |            |            |           | Foods on  |           |           |
|            |            |            |            |            |           | McKinley  |           |           |
|            |            |            |            |            |           | Ave.\n\nW |           |           |
|            |            |            |            |            |           | ould you  |           |           |
|            |            |            |            |            |           | like to   |           |           |
|            |            |            |            |            |           | turn off  |           |           |
|            |            |            |            |            |           | low       |           |           |
|            |            |            |            |            |           | battery   |           |           |
|            |            |            |            |            |           | mode temp |           |           |
|            |            |            |            |            |           | orarily   |           |           |
|            |            |            |            |            |           | so I can  |           |           |
|            |            |            |            |            |           | complete  |           |           |
|            |            |            |            |            |           | your loca |           |           |
|            |            |            |            |            |           | tion-base |           |           |
|            |            |            |            |            |           | d         |           |           |
|            |            |            |            |            |           | reminder? |           |           |
|            |            |            |            |            |           | User:     |           |           |
|            |            |            |            |            |           | Yeah, go  |           |           |
|            |            |            |            |            |           | ahead and |           |           |
|            |            |            |            |            |           | turn off  |           |           |
|            |            |            |            |            |           | low       |           |           |
|            |            |            |            |            |           | battery   |           |           |
|            |            |            |            |            |           | mode."},  |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | "User:    |           |           |
|            |            |            |            |            |           | Add a     |           |           |
|            |            |            |            |            |           | reminder  |           |           |
|            |            |            |            |            |           | to buy    |           |           |
|            |            |            |            |            |           | chocolate |           |           |
|            |            |            |            |            |           | milk at   |           |           |
|            |            |            |            |            |           | Whole     |           |           |
|            |            |            |            |            |           | Foods.    |           |           |
|            |            |            |            |            |           | Assistant |           |           |
|            |            |            |            |            |           | : When    |           |           |
|            |            |            |            |            |           | would you |           |           |
|            |            |            |            |            |           | like to   |           |           |
|            |            |            |            |            |           | be        |           |           |
|            |            |            |            |            |           | reminded  |           |           |
|            |            |            |            |            |           | to buy    |           |           |
|            |            |            |            |            |           | chocolate |           |           |
|            |            |            |            |            |           | milk at   |           |           |
|            |            |            |            |            |           | Whole     |           |           |
|            |            |            |            |            |           | Foods?    |           |           |
|            |            |            |            |            |           | You can   |           |           |
|            |            |            |            |            |           | specify a |           |           |
|            |            |            |            |            |           | date,     |           |           |
|            |            |            |            |            |           | time, or  |           |           |
|            |            |            |            |            |           | even a    |           |           |
|            |            |            |            |            |           | location- |           |           |
|            |            |            |            |            |           | based     |           |           |
|            |            |            |            |            |           | reminder  |           |           |
|            |            |            |            |            |           | if you    |           |           |
|            |            |            |            |            |           | prefer.   |           |           |
|            |            |            |            |            |           | User:     |           |           |
|            |            |            |            |            |           | Tomorrow  |           |           |
|            |            |            |            |            |           | at 5PM,   |           |           |
|            |            |            |            |            |           | and make  |           |           |
|            |            |            |            |            |           | sure it’s |           |           |
|            |            |            |            |            |           | the Whole |           |           |
|            |            |            |            |            |           | Foods on  |           |           |
|            |            |            |            |            |           | McKinley  |           |           |
|            |            |            |            |            |           | Ave. Assi |           |           |
|            |            |            |            |            |           | stant: It |           |           |
|            |            |            |            |            |           | looks     |           |           |
|            |            |            |            |            |           | like your |           |           |
|            |            |            |            |            |           | device is |           |           |
|            |            |            |            |            |           | currently |           |           |
|            |            |            |            |            |           | in low    |           |           |
|            |            |            |            |            |           | battery   |           |           |
|            |            |            |            |            |           | mode,     |           |           |
|            |            |            |            |            |           | which is  |           |           |
|            |            |            |            |            |           | preventin |           |           |
|            |            |            |            |            |           | g me from |           |           |
|            |            |            |            |            |           | accessing |           |           |
|            |            |            |            |            |           | location  |           |           |
|            |            |            |            |            |           | services  |           |           |
|            |            |            |            |            |           | to find   |           |           |
|            |            |            |            |            |           | the exact |           |           |
|            |            |            |            |            |           | Whole     |           |           |
|            |            |            |            |            |           | Foods on  |           |           |
|            |            |            |            |            |           | McKinley  |           |           |
|            |            |            |            |            |           | Ave.\n\nW |           |           |
|            |            |            |            |            |           | ould you  |           |           |
|            |            |            |            |            |           | like to   |           |           |
|            |            |            |            |            |           | turn off  |           |           |
|            |            |            |            |            |           | low       |           |           |
|            |            |            |            |            |           | battery   |           |           |
|            |            |            |            |            |           | mode temp |           |           |
|            |            |            |            |            |           | orarily   |           |           |
|            |            |            |            |            |           | so I can  |           |           |
|            |            |            |            |            |           | complete  |           |           |
|            |            |            |            |            |           | your loca |           |           |
|            |            |            |            |            |           | tion-base |           |           |
|            |            |            |            |            |           | d         |           |           |
|            |            |            |            |            |           | reminder? |           |           |
|            |            |            |            |            |           | User:     |           |           |
|            |            |            |            |            |           | Yeah, go  |           |           |
|            |            |            |            |            |           | ahead and |           |           |
|            |            |            |            |            |           | turn off  |           |           |
|            |            |            |            |            |           | low       |           |           |
|            |            |            |            |            |           | battery   |           |           |
|            |            |            |            |            |           | mode."}"] |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 44         | AGENT      | EXECUTION_ | call_v75W2 | get_wifi_s | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | f2LFgieTPY | tatus      |           |           | "EXECUTIO |           |
|            |            | T          | vbNmOKziG_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {}       |            |           |           |           |           |
|            |            |            | call_v75W2 |            |           |           |           |           |
|            |            |            | f2LFgieTPY |            |           |           |           |           |
|            |            |            | vbNmOKziG_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | get_wifi_s |            |           |           |           |           |
|            |            |            | tatus(**ca |            |           |           |           |           |
|            |            |            | ll_v75W2f2 |            |           |           |           |           |
|            |            |            | LFgieTPYvb |            |           |           |           |           |
|            |            |            | NmOKziG_pa |            |           |           |           |           |
|            |            |            | rameters)  |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_v75W |            |           |           |           |           |
|            |            |            | 2f2LFgieTP |            |           |           |           |           |
|            |            |            | YvbNmOKziG |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 45         | EXECUTION_ | AGENT      | False      | get_wifi_s | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            | tatus      |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "get_wifi | NMENT",   |           |
|            |            |            |            |            |           | _status", | "AGENT"]  |           |
|            |            |            |            |            |           | "argument |           |           |
|            |            |            |            |            |           | s": {},   |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | false}"]  |           |           |
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
