Note that User Simulator few shot messages have been omitted
shape: (27, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          |          |          |          |         |         | "remind |         |         |
|          |          |          |          |         |         | er_time |         |         |
|          |          |          |          |         |         | stamp": |         |         |
|          |          |          |          |         |         | 1779296 |         |         |
|          |          |          |          |         |         | 400.0}, |         |         |
|          |          |          |          |         |         | "result |         |         |
|          |          |          |          |         |         | ":      |         |         |
|          |          |          |          |         |         | null}"] |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 36       | AGENT    | USER     | Your     | null    | null    | null    | ["AGENT | null    |
|          |          |          | reminder |         |         |         | ",      |         |
|          |          |          | "Buy a   |         |         |         | "USER"] |         |
|          |          |          | nice     |         |         |         |         |         |
|          |          |          | rich     |         |         |         |         |         |
|          |          |          | navy     |         |         |         |         |         |
|          |          |          | bathing  |         |         |         |         |         |
|          |          |          | dress"   |         |         |         |         |         |
|          |          |          | has been |         |         |         |         |         |
|          |          |          | reschedu |         |         |         |         |         |
|          |          |          | led to   |         |         |         |         |         |
|          |          |          | tomorrow |         |         |         |         |         |
|          |          |          | at 5:00  |         |         |         |         |         |
|          |          |          | PM. If   |         |         |         |         |         |
|          |          |          | you'd    |         |         |         |         |         |
|          |          |          | like to  |         |         |         |         |         |
|          |          |          | adjust   |         |         |         |         |         |
|          |          |          | the time |         |         |         |         |         |
|          |          |          | or       |         |         |         |         |         |
|          |          |          | manage   |         |         |         |         |         |
|          |          |          | more rem |         |         |         |         |         |
|          |          |          | inders,  |         |         |         |         |         |
|          |          |          | just let |         |         |         |         |         |
|          |          |          | me know! |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 37       | USER     | EXECUTIO | call_BOF | null    | null    | null    | ["USER" | null    |
|          |          | N_ENVIRO | c8Ki237H |         |         |         | , "EXEC |         |
|          |          | NMENT    | HYA9YcOD |         |         |         | UTION_E |         |
|          |          |          | JmcVP_pa |         |         |         | NVIRONM |         |
|          |          |          | rameters |         |         |         | ENT"]   |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_BOF |         |         |         |         |         |
|          |          |          | c8Ki237H |         |         |         |         |         |
|          |          |          | HYA9YcOD |         |         |         |         |         |
|          |          |          | JmcVP_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | BOFc8Ki2 |         |         |         |         |         |
|          |          |          | 37HHYA9Y |         |         |         |         |         |
|          |          |          | cODJmcVP |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | BOFc8Ki2 |         |         |         |         |         |
|          |          |          | 37HHYA9Y |         |         |         |         |         |
|          |          |          | cODJmcVP |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 38       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
