Note that User Simulator few shot messages have been omitted
shape: (27, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          |          |          | else!    |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 37       | USER     | EXECUTIO | call_NPT | null    | null    | null    | ["USER" | null    |
|          |          | N_ENVIRO | Aa6rEWkA |         |         |         | , "EXEC |         |
|          |          | NMENT    | m22Cj4d3 |         |         |         | UTION_E |         |
|          |          |          | EnYy9_pa |         |         |         | NVIRONM |         |
|          |          |          | rameters |         |         |         | ENT"]   |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_NPT |         |         |         |         |         |
|          |          |          | Aa6rEWkA |         |         |         |         |         |
|          |          |          | m22Cj4d3 |         |         |         |         |         |
|          |          |          | EnYy9_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | NPTAa6rE |         |         |         |         |         |
|          |          |          | WkAm22Cj |         |         |         |         |         |
|          |          |          | 4d3EnYy9 |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | NPTAa6rE |         |         |         |         |         |
|          |          |          | WkAm22Cj |         |         |         |         |         |
|          |          |          | 4d3EnYy9 |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 38       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
