Note that User Simulator few shot messages have been omitted
shape: (23, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            |            |            |            |            |           | "User:    |           |           |
|            |            |            |            |            |           | Who are   |           |           |
|            |            |            |            |            |           | my        |           |           |
|            |            |            |            |            |           | friends?  |           |           |
|            |            |            |            |            |           | Assistant |           |           |
|            |            |            |            |            |           | : Your    |           |           |
|            |            |            |            |            |           | friends   |           |           |
|            |            |            |            |            |           | in your   |           |           |
|            |            |            |            |            |           | contacts  |           |           |
|            |            |            |            |            |           | are:\n\n1 |           |           |
|            |            |            |            |            |           | . Fredrik |           |           |
|            |            |            |            |            |           | Thordenda |           |           |
|            |            |            |            |            |           | l –       |           |           |
|            |            |            |            |            |           | Phone:    |           |           |
|            |            |            |            |            |           | +12453344 |           |           |
|            |            |            |            |            |           | 098\n2.   |           |           |
|            |            |            |            |            |           | John      |           |           |
|            |            |            |            |            |           | Petrucci  |           |           |
|            |            |            |            |            |           | – Phone:  |           |           |
|            |            |            |            |            |           | +12345609 |           |           |
|            |            |            |            |            |           | 87\n\nLet |           |           |
|            |            |            |            |            |           | me know   |           |           |
|            |            |            |            |            |           | if you    |           |           |
|            |            |            |            |            |           | want to   |           |           |
|            |            |            |            |            |           | update or |           |           |
|            |            |            |            |            |           | remove    |           |           |
|            |            |            |            |            |           | any       |           |           |
|            |            |            |            |            |           | friend,   |           |           |
|            |            |            |            |            |           | or need   |           |           |
|            |            |            |            |            |           | more info |           |           |
|            |            |            |            |            |           | rmation!  |           |           |
|            |            |            |            |            |           | User: Can |           |           |
|            |            |            |            |            |           | you       |           |           |
|            |            |            |            |            |           | update    |           |           |
|            |            |            |            |            |           | all my    |           |           |
|            |            |            |            |            |           | friends   |           |           |
|            |            |            |            |            |           | to enemy? |           |           |
|            |            |            |            |            |           | Assistant |           |           |
|            |            |            |            |            |           | : All of  |           |           |
|            |            |            |            |            |           | your      |           |           |
|            |            |            |            |            |           | contacts  |           |           |
|            |            |            |            |            |           | labeled   |           |           |
|            |            |            |            |            |           | as \"frie |           |           |
|            |            |            |            |            |           | nd\" have |           |           |
|            |            |            |            |            |           | been      |           |           |
|            |            |            |            |            |           | updated   |           |           |
|            |            |            |            |            |           | to \"enem |           |           |
|            |            |            |            |            |           | y\".\n\nI |           |           |
|            |            |            |            |            |           | f you     |           |           |
|            |            |            |            |            |           | need to   |           |           |
|            |            |            |            |            |           | make      |           |           |
|            |            |            |            |            |           | further   |           |           |
|            |            |            |            |            |           | changes   |           |           |
|            |            |            |            |            |           | or remove |           |           |
|            |            |            |            |            |           | any of    |           |           |
|            |            |            |            |            |           | these     |           |           |
|            |            |            |            |            |           | contacts, |           |           |
|            |            |            |            |            |           | just let  |           |           |
|            |            |            |            |            |           | me know!  |           |           |
|            |            |            |            |            |           | User: Can |           |           |
|            |            |            |            |            |           | you       |           |           |
|            |            |            |            |            |           | update    |           |           |
|            |            |            |            |            |           | them back |           |           |
|            |            |            |            |            |           | to friend |           |           |
|            |            |            |            |            |           | s?"}"]    |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 32         | AGENT      | USER       | Both of    | null       | null      | null      | ["AGENT", | null      |
|            |            |            | your       |            |           |           | "USER"]   |           |
|            |            |            | contacts,  |            |           |           |           |           |
|            |            |            | Fredrik    |            |           |           |           |           |
|            |            |            | Thordendal |            |           |           |           |           |
|            |            |            | and John   |            |           |           |           |           |
|            |            |            | Petrucci,  |            |           |           |           |           |
|            |            |            | have been  |            |           |           |           |           |
|            |            |            | updated    |            |           |           |           |           |
|            |            |            | back to    |            |           |           |           |           |
|            |            |            | "friend."  |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | If you     |            |           |           |           |           |
|            |            |            | want to    |            |           |           |           |           |
|            |            |            | make any   |            |           |           |           |           |
|            |            |            | more       |            |           |           |           |           |
|            |            |            | changes or |            |           |           |           |           |
|            |            |            | need       |            |           |           |           |           |
|            |            |            | details    |            |           |           |           |           |
|            |            |            | about your |            |           |           |           |           |
|            |            |            | friends,   |            |           |           |           |           |
|            |            |            | just let   |            |           |           |           |           |
|            |            |            | me know!   |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 33         | USER       | EXECUTION_ | call_ZheBh | null       | null      | null      | ["USER",  | null      |
|            |            | ENVIRONMEN | B0HT9qHkc8 |            |           |           | "EXECUTIO |           |
|            |            | T          | bm3XVhoEu_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {}       |            |           |           |           |           |
|            |            |            | call_ZheBh |            |           |           |           |           |
|            |            |            | B0HT9qHkc8 |            |           |           |           |           |
|            |            |            | bm3XVhoEu_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | end_conver |            |           |           |           |           |
|            |            |            | sation(**c |            |           |           |           |           |
|            |            |            | all_ZheBhB |            |           |           |           |           |
|            |            |            | 0HT9qHkc8b |            |           |           |           |           |
|            |            |            | m3XVhoEu_p |            |           |           |           |           |
|            |            |            | arameters) |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_ZheB |            |           |           |           |           |
|            |            |            | hB0HT9qHkc |            |           |           |           |           |
|            |            |            | 8bm3XVhoEu |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 34         | EXECUTION_ | USER       | None       | null       | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "end_conv | NMENT",   |           |
|            |            |            |            |            |           | ersation" | "USER"]   |           |
|            |            |            |            |            |           | , "argume |           |           |
|            |            |            |            |            |           | nts": {}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
