Note that User Simulator few shot messages have been omitted
shape: (27, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            |            |            |            |            |           | erday? I  |           |           |
|            |            |            |            |            |           | remember  |           |           |
|            |            |            |            |            |           | it was    |           |           |
|            |            |            |            |            |           | something |           |           |
|            |            |            |            |            |           | else."}"] |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 26         | AGENT      | EXECUTION_ | call_bWyd2 | timestamp_ | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | UzyBCOzRcy | to_datetim |           |           | "EXECUTIO |           |
|            |            | T          | XsBYUR5TD_ | e_info     |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'timest |            |           |           |           |           |
|            |            |            | amp': 1763 |            |           |           |           |           |
|            |            |            | 971358.959 |            |           |           |           |           |
|            |            |            | 559}       |            |           |           |           |           |
|            |            |            | call_bWyd2 |            |           |           |           |           |
|            |            |            | UzyBCOzRcy |            |           |           |           |           |
|            |            |            | XsBYUR5TD_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | timestamp_ |            |           |           |           |           |
|            |            |            | to_datetim |            |           |           |           |           |
|            |            |            | e_info(**c |            |           |           |           |           |
|            |            |            | all_bWyd2U |            |           |           |           |           |
|            |            |            | zyBCOzRcyX |            |           |           |           |           |
|            |            |            | sBYUR5TD_p |            |           |           |           |           |
|            |            |            | arameters) |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_bWyd |            |           |           |           |           |
|            |            |            | 2UzyBCOzRc |            |           |           |           |           |
|            |            |            | yXsBYUR5TD |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 27         | EXECUTION_ | AGENT      | {'year':   | timestamp_ | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            | 2025,      | to_datetim |           | name":    | ON_ENVIRO |           |
|            | T          |            | 'month':   | e_info     |           | "timestam | NMENT",   |           |
|            |            |            | 11, 'day': |            |           | p_to_date | "AGENT"]  |           |
|            |            |            | 24,        |            |           | time_info |           |           |
|            |            |            | 'hour': 8, |            |           | ", "argum |           |           |
|            |            |            | 'minute':  |            |           | ents":    |           |           |
|            |            |            | 2,         |            |           | {"timesta |           |           |
|            |            |            | 'second':  |            |           | mp": 1763 |           |           |
|            |            |            | 38, 'isowe |            |           | 971358.95 |           |           |
|            |            |            | ekday': 1} |            |           | 9559},    |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | {"year":  |           |           |
|            |            |            |            |            |           | 2025,     |           |           |
|            |            |            |            |            |           | "month":  |           |           |
|            |            |            |            |            |           | 11,       |           |           |
|            |            |            |            |            |           | "day":    |           |           |
|            |            |            |            |            |           | 24,       |           |           |
|            |            |            |            |            |           | "hour":   |           |           |
|            |            |            |            |            |           | 8,        |           |           |
|            |            |            |            |            |           | "minute": |           |           |
|            |            |            |            |            |           | 2,        |           |           |
|            |            |            |            |            |           | "second": |           |           |
|            |            |            |            |            |           | 38, "isow |           |           |
|            |            |            |            |            |           | eekday":  |           |           |
|            |            |            |            |            |           | 1}}"]     |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 28         | AGENT      | USER       | The todo   | null       | null      | null      | ["AGENT", | null      |
|            |            |            | item "Buy  |            |           |           | "USER"]   |           |
|            |            |            | a nice     |            |           |           |           |           |
|            |            |            | rich navy  |            |           |           |           |           |
|            |            |            | bathing    |            |           |           |           |           |
|            |            |            | dress" was |            |           |           |           |           |
|            |            |            | created on |            |           |           |           |           |
|            |            |            | November   |            |           |           |           |           |
|            |            |            | 24, 2025,  |            |           |           |           |           |
|            |            |            | at 08:02   |            |           |           |           |           |
|            |            |            | AM, which  |            |           |           |           |           |
|            |            |            | is close   |            |           |           |           |           |
|            |            |            | to today's |            |           |           |           |           |
|            |            |            | date       |            |           |           |           |           |
|            |            |            | according  |            |           |           |           |           |
|            |            |            | to the     |            |           |           |           |           |
|            |            |            | system.    |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | If you     |            |           |           |           |           |
|            |            |            | believe    |            |           |           |           |           |
|            |            |            | you made a |            |           |           |           |           |
|            |            |            | different  |            |           |           |           |           |
|            |            |            | todo item  |            |           |           |           |           |
|            |            |            | yesterday, |            |           |           |           |           |
|            |            |            | could you  |            |           |           |           |           |
|            |            |            | specify    |            |           |           |           |           |
|            |            |            | any        |            |           |           |           |           |
|            |            |            | keywords   |            |           |           |           |           |
|            |            |            | or further |            |           |           |           |           |
|            |            |            | details    |            |           |           |           |           |
|            |            |            | about the  |            |           |           |           |           |
|            |            |            | reminder?  |            |           |           |           |           |
|            |            |            | This will  |            |           |           |           |           |
|            |            |            | help me    |            |           |           |           |           |
|            |            |            | narrow     |            |           |           |           |           |
|            |            |            | down the   |            |           |           |           |           |
|            |            |            | search and |            |           |           |           |           |
|            |            |            | make sure  |            |           |           |           |           |
|            |            |            | I find the |            |           |           |           |           |
|            |            |            | correct    |            |           |           |           |           |
|            |            |            | one for    |            |           |           |           |           |
|            |            |            | you.       |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 29         | USER       | AGENT      | I can’t    | null       | null      | ["{"tool_ | ["USER",  | null      |
|            |            |            | remember   |            |           | name":    | "AGENT"]  |           |
|            |            |            | the        |            |           | "summariz |           |           |
|            |            |            | specific   |            |           | e_the_tas |           |           |
|            |            |            | words, but |            |           | k", "argu |           |           |
|            |            |            | it was     |            |           | ments":   |           |           |
|            |            |            | definitely |            |           | {"summary |           |           |
|            |            |            | just from  |            |           | ": "User: |           |           |
|            |            |            | yesterday  |            |           | What's    |           |           |
|            |            |            | and about  |            |           | the todo  |           |           |
|            |            |            | something  |            |           | item I    |           |           |
|            |            |            | coming up  |            |           | made yest |           |           |
|            |            |            | next week. |            |           | erday?    |           |           |
|            |            |            |            |            |           | Assistant |           |           |
|            |            |            |            |            |           | : The     |           |           |
|            |            |            |            |            |           | todo item |           |           |
|            |            |            |            |            |           | you       |           |           |
|            |            |            |            |            |           | created   |           |           |
|            |            |            |            |            |           | yesterday |           |           |
|            |            |            |            |            |           | is: \"Buy |           |           |
|            |            |            |            |            |           | a nice    |           |           |
|            |            |            |            |            |           | rich navy |           |           |
|            |            |            |            |            |           | bathing   |           |           |
|            |            |            |            |            |           | dress.\"  |           |           |
|            |            |            |            |            |           | If you    |           |           |
|            |            |            |            |            |           | need more |           |           |
|            |            |            |            |            |           | details,  |           |           |
|            |            |            |            |            |           | such as   |           |           |
|            |            |            |            |            |           | the time  |           |           |
|            |            |            |            |            |           | or        |           |           |
|            |            |            |            |            |           | location  |           |           |
|            |            |            |            |            |           | associate |           |           |
|            |            |            |            |            |           | d with    |           |           |
|            |            |            |            |            |           | this      |           |           |
|            |            |            |            |            |           | reminder, |           |           |
|            |            |            |            |            |           | just let  |           |           |
|            |            |            |            |            |           | me know!  |           |           |
|            |            |            |            |            |           | User: Are |           |           |
|            |            |            |            |            |           | you sure  |           |           |
|            |            |            |            |            |           | that’s    |           |           |
|            |            |            |            |            |           | the one   |           |           |
|            |            |            |            |            |           | from yest |           |           |
|            |            |            |            |            |           | erday? I  |           |           |
|            |            |            |            |            |           | remember  |           |           |
|            |            |            |            |            |           | it was    |           |           |
|            |            |            |            |            |           | something |           |           |
|            |            |            |            |            |           | else. Ass |           |           |
|            |            |            |            |            |           | istant:   |           |           |
|            |            |            |            |            |           | The todo  |           |           |
|            |            |            |            |            |           | item      |           |           |
|            |            |            |            |            |           | \"Buy a   |           |           |
|            |            |            |            |            |           | nice rich |           |           |
|            |            |            |            |            |           | navy      |           |           |
|            |            |            |            |            |           | bathing   |           |           |
|            |            |            |            |            |           | dress\"   |           |           |
|            |            |            |            |            |           | was       |           |           |
|            |            |            |            |            |           | created   |           |           |
|            |            |            |            |            |           | on        |           |           |
|            |            |            |            |            |           | November  |           |           |
|            |            |            |            |            |           | 24, 2025, |           |           |
|            |            |            |            |            |           | at 08:02  |           |           |
|            |            |            |            |            |           | AM, which |           |           |
|            |            |            |            |            |           | is close  |           |           |
|            |            |            |            |            |           | to        |           |           |
|            |            |            |            |            |           | today's   |           |           |
|            |            |            |            |            |           | date      |           |           |
|            |            |            |            |            |           | according |           |           |
|            |            |            |            |            |           | to the    |           |           |
|            |            |            |            |            |           | system.   |           |           |
|            |            |            |            |            |           | \n\nIf    |           |           |
|            |            |            |            |            |           | you       |           |           |
|            |            |            |            |            |           | believe   |           |           |
|            |            |            |            |            |           | you made  |           |           |
|            |            |            |            |            |           | a         |           |           |
|            |            |            |            |            |           | different |           |           |
|            |            |            |            |            |           | todo item |           |           |
|            |            |            |            |            |           | yesterday |           |           |
|            |            |            |            |            |           | , could   |           |           |
|            |            |            |            |            |           | you       |           |           |
|            |            |            |            |            |           | specify   |           |           |
|            |            |            |            |            |           | any       |           |           |
|            |            |            |            |            |           | keywords  |           |           |
|            |            |            |            |            |           | or        |           |           |
|            |            |            |            |            |           | further   |           |           |
|            |            |            |            |            |           | details   |           |           |
|            |            |            |            |            |           | about the |           |           |
|            |            |            |            |            |           | reminder? |           |           |
|            |            |            |            |            |           | This will |           |           |
|            |            |            |            |            |           | help me   |           |           |
|            |            |            |            |            |           | narrow    |           |           |
|            |            |            |            |            |           | down the  |           |           |
|            |            |            |            |            |           | search    |           |           |
|            |            |            |            |            |           | and make  |           |           |
|            |            |            |            |            |           | sure I    |           |           |
|            |            |            |            |            |           | find the  |           |           |
|            |            |            |            |            |           | correct   |           |           |
|            |            |            |            |            |           | one for   |           |           |
|            |            |            |            |            |           | you.      |           |           |
|            |            |            |            |            |           | User: I   |           |           |
|            |            |            |            |            |           | can’t     |           |           |
|            |            |            |            |            |           | remember  |           |           |
|            |            |            |            |            |           | the       |           |           |
|            |            |            |            |            |           | specific  |           |           |
|            |            |            |            |            |           | words,    |           |           |
|            |            |            |            |            |           | but it    |           |           |
|            |            |            |            |            |           | was defin |           |           |
|            |            |            |            |            |           | itely     |           |           |
|            |            |            |            |            |           | just from |           |           |
|            |            |            |            |            |           | yesterday |           |           |
|            |            |            |            |            |           | and about |           |           |
|            |            |            |            |            |           | something |           |           |
|            |            |            |            |            |           | coming up |           |           |
|            |            |            |            |            |           | next      |           |           |
|            |            |            |            |            |           | week."},  |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | "User:    |           |           |
|            |            |            |            |            |           | What's    |           |           |
|            |            |            |            |            |           | the todo  |           |           |
|            |            |            |            |            |           | item I    |           |           |
|            |            |            |            |            |           | made yest |           |           |
|            |            |            |            |            |           | erday?    |           |           |
|            |            |            |            |            |           | Assistant |           |           |
|            |            |            |            |            |           | : The     |           |           |
|            |            |            |            |            |           | todo item |           |           |
|            |            |            |            |            |           | you       |           |           |
|            |            |            |            |            |           | created   |           |           |
|            |            |            |            |            |           | yesterday |           |           |
|            |            |            |            |            |           | is: \"Buy |           |           |
|            |            |            |            |            |           | a nice    |           |           |
|            |            |            |            |            |           | rich navy |           |           |
|            |            |            |            |            |           | bathing   |           |           |
|            |            |            |            |            |           | dress.\"  |           |           |
|            |            |            |            |            |           | If you    |           |           |
|            |            |            |            |            |           | need more |           |           |
|            |            |            |            |            |           | details,  |           |           |
|            |            |            |            |            |           | such as   |           |           |
|            |            |            |            |            |           | the time  |           |           |
|            |            |            |            |            |           | or        |           |           |
|            |            |            |            |            |           | location  |           |           |
|            |            |            |            |            |           | associate |           |           |
|            |            |            |            |            |           | d with    |           |           |
|            |            |            |            |            |           | this      |           |           |
|            |            |            |            |            |           | reminder, |           |           |
|            |            |            |            |            |           | just let  |           |           |
|            |            |            |            |            |           | me know!  |           |           |
|            |            |            |            |            |           | User: Are |           |           |
|            |            |            |            |            |           | you sure  |           |           |
|            |            |            |            |            |           | that’s    |           |           |
|            |            |            |            |            |           | the one   |           |           |
|            |            |            |            |            |           | from yest |           |           |
|            |            |            |            |            |           | erday? I  |           |           |
|            |            |            |            |            |           | remember  |           |           |
|            |            |            |            |            |           | it was    |           |           |
|            |            |            |            |            |           | something |           |           |
|            |            |            |            |            |           | else. Ass |           |           |
|            |            |            |            |            |           | istant:   |           |           |
|            |            |            |            |            |           | The todo  |           |           |
|            |            |            |            |            |           | item      |           |           |
|            |            |            |            |            |           | \"Buy a   |           |           |
|            |            |            |            |            |           | nice rich |           |           |
|            |            |            |            |            |           | navy      |           |           |
|            |            |            |            |            |           | bathing   |           |           |
|            |            |            |            |            |           | dress\"   |           |           |
|            |            |            |            |            |           | was       |           |           |
|            |            |            |            |            |           | created   |           |           |
|            |            |            |            |            |           | on        |           |           |
|            |            |            |            |            |           | November  |           |           |
|            |            |            |            |            |           | 24, 2025, |           |           |
|            |            |            |            |            |           | at 08:02  |           |           |
|            |            |            |            |            |           | AM, which |           |           |
|            |            |            |            |            |           | is close  |           |           |
|            |            |            |            |            |           | to        |           |           |
|            |            |            |            |            |           | today's   |           |           |
|            |            |            |            |            |           | date      |           |           |
|            |            |            |            |            |           | according |           |           |
|            |            |            |            |            |           | to the    |           |           |
|            |            |            |            |            |           | system.   |           |           |
|            |            |            |            |            |           | \n\nIf    |           |           |
|            |            |            |            |            |           | you       |           |           |
|            |            |            |            |            |           | believe   |           |           |
|            |            |            |            |            |           | you made  |           |           |
|            |            |            |            |            |           | a         |           |           |
|            |            |            |            |            |           | different |           |           |
|            |            |            |            |            |           | todo item |           |           |
|            |            |            |            |            |           | yesterday |           |           |
|            |            |            |            |            |           | , could   |           |           |
|            |            |            |            |            |           | you       |           |           |
|            |            |            |            |            |           | specify   |           |           |
|            |            |            |            |            |           | any       |           |           |
|            |            |            |            |            |           | keywords  |           |           |
|            |            |            |            |            |           | or        |           |           |
|            |            |            |            |            |           | further   |           |           |
|            |            |            |            |            |           | details   |           |           |
|            |            |            |            |            |           | about the |           |           |
|            |            |            |            |            |           | reminder? |           |           |
|            |            |            |            |            |           | This will |           |           |
|            |            |            |            |            |           | help me   |           |           |
|            |            |            |            |            |           | narrow    |           |           |
|            |            |            |            |            |           | down the  |           |           |
|            |            |            |            |            |           | search    |           |           |
|            |            |            |            |            |           | and make  |           |           |
|            |            |            |            |            |           | sure I    |           |           |
|            |            |            |            |            |           | find the  |           |           |
|            |            |            |            |            |           | correct   |           |           |
|            |            |            |            |            |           | one for   |           |           |
|            |            |            |            |            |           | you.      |           |           |
|            |            |            |            |            |           | User: I   |           |           |
|            |            |            |            |            |           | can’t     |           |           |
|            |            |            |            |            |           | remember  |           |           |
|            |            |            |            |            |           | the       |           |           |
|            |            |            |            |            |           | specific  |           |           |
|            |            |            |            |            |           | words,    |           |           |
|            |            |            |            |            |           | but it    |           |           |
|            |            |            |            |            |           | was defin |           |           |
|            |            |            |            |            |           | itely     |           |           |
|            |            |            |            |            |           | just from |           |           |
|            |            |            |            |            |           | yesterday |           |           |
|            |            |            |            |            |           | and about |           |           |
|            |            |            |            |            |           | something |           |           |
|            |            |            |            |            |           | coming up |           |           |
|            |            |            |            |            |           | next      |           |           |
|            |            |            |            |            |           | week."}"] |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 30         | AGENT      | EXECUTION_ | call_Gvphm | datetime_i | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | xCcFDAN5ip | nfo_to_tim |           |           | "EXECUTIO |           |
|            |            | T          | l3ocb0n8y_ | estamp     |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'year': |            |           |           |           |           |
|            |            |            | 2025,      |            |           |           |           |           |
|            |            |            | 'month':   |            |           |           |           |           |
|            |            |            | 11, 'day': |            |           |           |           |           |
|            |            |            | 23,        |            |           |           |           |           |
|            |            |            | 'hour': 0, |            |           |           |           |           |
|            |            |            | 'minute':  |            |           |           |           |           |
|            |            |            | 0,         |            |           |           |           |           |
|            |            |            | 'second':  |            |           |           |           |           |
|            |            |            | 0}         |            |           |           |           |           |
|            |            |            | call_Gvphm |            |           |           |           |           |
|            |            |            | xCcFDAN5ip |            |           |           |           |           |
|            |            |            | l3ocb0n8y_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | datetime_i |            |           |           |           |           |
|            |            |            | nfo_to_tim |            |           |           |           |           |
|            |            |            | estamp(**c |            |           |           |           |           |
|            |            |            | all_Gvphmx |            |           |           |           |           |
|            |            |            | CcFDAN5ipl |            |           |           |           |           |
|            |            |            | 3ocb0n8y_p |            |           |           |           |           |
|            |            |            | arameters) |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_Gvph |            |           |           |           |           |
|            |            |            | mxCcFDAN5i |            |           |           |           |           |
|            |            |            | pl3ocb0n8y |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 31         | EXECUTION_ | AGENT      | 1763856000 | datetime_i | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            | .0         | nfo_to_tim |           | name":    | ON_ENVIRO |           |
|            | T          |            |            | estamp     |           | "datetime | NMENT",   |           |
|            |            |            |            |            |           | _info_to_ | "AGENT"]  |           |
|            |            |            |            |            |           | timestamp |           |           |
|            |            |            |            |            |           | ", "argum |           |           |
|            |            |            |            |            |           | ents":    |           |           |
|            |            |            |            |            |           | {"year":  |           |           |
|            |            |            |            |            |           | 2025,     |           |           |
|            |            |            |            |            |           | "month":  |           |           |
|            |            |            |            |            |           | 11,       |           |           |
|            |            |            |            |            |           | "day":    |           |           |
|            |            |            |            |            |           | 23,       |           |           |
|            |            |            |            |            |           | "hour":   |           |           |
|            |            |            |            |            |           | 0,        |           |           |
|            |            |            |            |            |           | "minute": |           |           |
|            |            |            |            |            |           | 0,        |           |           |
|            |            |            |            |            |           | "second": |           |           |
|            |            |            |            |            |           | 0},       |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | 176385600 |           |           |
|            |            |            |            |            |           | 0.0}"]    |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 32         | AGENT      | EXECUTION_ | call_onG5S | datetime_i | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | gsbFnSLHXn | nfo_to_tim |           |           | "EXECUTIO |           |
|            |            | T          | el2HMHd6O_ | estamp     |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'year': |            |           |           |           |           |
|            |            |            | 2025,      |            |           |           |           |           |
|            |            |            | 'month':   |            |           |           |           |           |
|            |            |            | 11, 'day': |            |           |           |           |           |
|            |            |            | 24,        |            |           |           |           |           |
|            |            |            | 'hour': 0, |            |           |           |           |           |
|            |            |            | 'minute':  |            |           |           |           |           |
|            |            |            | 0,         |            |           |           |           |           |
