Note that User Simulator few shot messages have been omitted
shape: (21, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
| 36       | AGENT    | USER     | I found  | null    | null    | null    | ["AGENT | null    |
|          |          |          | your     |         |         |         | ",      |         |
|          |          |          | oldest   |         |         |         | "USER"] |         |
|          |          |          | message. |         |         |         |         |         |
|          |          |          | Here it  |         |         |         |         |         |
|          |          |          | is:      |         |         |         |         |         |
|          |          |          |          |         |         |         |         |         |
|          |          |          | From:    |         |         |         |         |         |
|          |          |          | +1830797 |         |         |         |         |         |
|          |          |          | 6530     |         |         |         |         |         |
|          |          |          | To: +112 |         |         |         |         |         |
|          |          |          | 33344455 |         |         |         |         |         |
|          |          |          | Content: |         |         |         |         |         |
|          |          |          | Hey kid, |         |         |         |         |         |
|          |          |          | you want |         |         |         |         |         |
|          |          |          | some     |         |         |         |         |         |
|          |          |          | GPU?     |         |         |         |         |         |
|          |          |          | Timestam |         |         |         |         |         |
|          |          |          | p: (this |         |         |         |         |         |
|          |          |          | is the   |         |         |         |         |         |
|          |          |          | earliest |         |         |         |         |         |
|          |          |          | message  |         |         |         |         |         |
|          |          |          | in your  |         |         |         |         |         |
|          |          |          | records) |         |         |         |         |         |
|          |          |          |          |         |         |         |         |         |
|          |          |          | If you   |         |         |         |         |         |
|          |          |          | need     |         |         |         |         |         |
|          |          |          | more     |         |         |         |         |         |
|          |          |          | details  |         |         |         |         |         |
|          |          |          | or the   |         |         |         |         |         |
|          |          |          | exact    |         |         |         |         |         |
|          |          |          | date,    |         |         |         |         |         |
|          |          |          | let me   |         |         |         |         |         |
|          |          |          | know!    |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 37       | USER     | EXECUTIO | call_QKZ | null    | null    | null    | ["USER" | null    |
|          |          | N_ENVIRO | QPtTT8aW |         |         |         | , "EXEC |         |
|          |          | NMENT    | u2QOYOYK |         |         |         | UTION_E |         |
|          |          |          | c34qO_pa |         |         |         | NVIRONM |         |
|          |          |          | rameters |         |         |         | ENT"]   |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_QKZ |         |         |         |         |         |
|          |          |          | QPtTT8aW |         |         |         |         |         |
|          |          |          | u2QOYOYK |         |         |         |         |         |
|          |          |          | c34qO_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | QKZQPtTT |         |         |         |         |         |
|          |          |          | 8aWu2QOY |         |         |         |         |         |
|          |          |          | OYKc34qO |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | QKZQPtTT |         |         |         |         |         |
|          |          |          | 8aWu2QOY |         |         |         |         |         |
|          |          |          | OYKc34qO |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 38       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
